property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-02-28,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-02-28,check_out,0.84,42,0.1151,0.04814004376367615,0.04814004376367615,0.4675217568181818,0.0,0,457,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0400294549763202,0.05405405405405406,33,0.05,nice hotel just 5 minutes from cannery row,2025-02-17,nice hotel just 5 minutes from cannery row,positive,5.0,0.461426,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-02-28,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-02-28,amenities_breakfast,0.9,24,0.0658,0.26914660831509846,0.26914660831509846,0.4613939591056911,0.0262564681470394,1,457,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.08108108108108109,118,0.0,nice hotel just 5 minutes from cannery row,2025-02-17,nice hotel just 5 minutes from cannery row,positive,5.0,0.49751,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-02-28,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-02-28,amenities_parking,0.92,30,0.0822,0.08533916849015317,0.08533916849015317,0.49595879564102563,0.0601187385618686,1,457,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.05405405405405406,35,0.0,nice hotel just 5 minutes from cannery row,2025-02-17,nice hotel just 5 minutes from cannery row,positive,5.0,0.613652,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-02-28,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-02-28,know_before_you_go,0.7,21,0.0575,0.087527352297593,0.087527352297593,0.45847599725,0.0425735488533973,4,457,True,know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.10810810810810811,11,0.055556,nice hotel just 5 minutes from cannery row,2025-02-17,nice hotel just 5 minutes from cannery row,positive,5.0,0.513908,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-03-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-03-31,check_in,0.95,61,0.1671,0.11904761904761904,0.11904761904761904,0.5205510163636363,0.0472263768315315,1,462,True,check_in_start_time: 3:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.1,56,0.027778,"i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way. the room we stayed in was meticulous and spacious for 2 adults, 2 teens, and one child. cvs is also nearby which was convenient for us when we needed to grab a few things. we just walked there and we walked there at around 10pm. it’s a quiet location—no dogs barking, didn’t hear people talking, and traffic sounds were very minimal. breakfast was also pretty good with variety of options. the service desk was considerably kind. i would highly recommend this place!",2025-03-22,i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way.,positive,5.0,0.601401,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-03-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-03-31,check_out,0.84,73,0.2,0.047619047619047616,0.047619047619047616,0.4675217568181818,0.0,0,462,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0400294549763202,0.05,2,0.394444,"i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way. the room we stayed in was meticulous and spacious for 2 adults, 2 teens, and one child. cvs is also nearby which was convenient for us when we needed to grab a few things. we just walked there and we walked there at around 10pm. it’s a quiet location—no dogs barking, didn’t hear people talking, and traffic sounds were very minimal. breakfast was also pretty good with variety of options. the service desk was considerably kind. i would highly recommend this place!",2025-03-22,i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way.,positive,5.0,0.482729,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-03-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-03-31,amenities_breakfast,0.9,55,0.1507,0.2662337662337662,0.2662337662337662,0.4613939591056911,0.0262564681470394,1,462,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.15,87,0.0,"i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way. the room we stayed in was meticulous and spacious for 2 adults, 2 teens, and one child. cvs is also nearby which was convenient for us when we needed to grab a few things. we just walked there and we walked there at around 10pm. it’s a quiet location—no dogs barking, didn’t hear people talking, and traffic sounds were very minimal. breakfast was also pretty good with variety of options. the service desk was considerably kind. i would highly recommend this place!",2025-03-22,i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way.,positive,5.0,0.519172,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-03-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-03-31,amenities_parking,0.92,61,0.1671,0.08441558441558442,0.08441558441558442,0.49595879564102563,0.0601187385618686,1,462,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.075,4,0.316667,"i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way. the room we stayed in was meticulous and spacious for 2 adults, 2 teens, and one child. cvs is also nearby which was convenient for us when we needed to grab a few things. we just walked there and we walked there at around 10pm. it’s a quiet location—no dogs barking, didn’t hear people talking, and traffic sounds were very minimal. breakfast was also pretty good with variety of options. the service desk was considerably kind. i would highly recommend this place!",2025-03-22,i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way.,positive,5.0,0.635016,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-03-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-03-31,know_before_you_go,0.7,20,0.0548,0.08874458874458875,0.08874458874458875,0.4582553446341463,0.0425735488533973,4,462,True,know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.075,2,0.1,"i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way. the room we stayed in was meticulous and spacious for 2 adults, 2 teens, and one child. cvs is also nearby which was convenient for us when we needed to grab a few things. we just walked there and we walked there at around 10pm. it’s a quiet location—no dogs barking, didn’t hear people talking, and traffic sounds were very minimal. breakfast was also pretty good with variety of options. the service desk was considerably kind. i would highly recommend this place!",2025-03-22,i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way.,positive,5.0,0.513084,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-04-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-04-30,check_in,0.95,91,0.2493,0.11827956989247312,0.11827956989247312,0.5205510163636363,0.0472263768315315,1,465,True,check_in_start_time: 3:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.10204081632653061,26,0.361111,wow! great location,2025-04-14,wow! great location,positive,5.0,0.622066,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-04-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-04-30,check_out,0.84,28,0.0767,0.04946236559139785,0.04946236559139785,0.4679901830434782,0.0400294549763202,1,465,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0,0.02040816326530612,38,0.0,wow! great location,2025-04-14,wow! great location,positive,5.0,0.551631,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-04-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-04-30,amenities_breakfast,0.9,85,0.2329,0.2645161290322581,0.2645161290322581,0.4613939591056911,0.0262564681470394,1,465,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.14285714285714285,57,0.155556,wow! great location,2025-04-14,wow! great location,positive,5.0,0.53998,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-04-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-04-30,amenities_parking,0.92,26,0.0712,0.08602150537634409,0.08602150537634409,0.49581158425,0.0601187385618686,1,465,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.08163265306122448,28,0.0,wow! great location,2025-04-14,wow! great location,positive,5.0,0.610822,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-04-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-04-30,know_before_you_go,0.7,28,0.0767,0.09032258064516129,0.09032258064516129,0.45852732499999993,0.0425735488533973,4,465,True,know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0287384465336799,0.08163265306122448,38,0.0,wow! great location,2025-04-14,wow! great location,positive,5.0,0.518281,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-05-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-05-31,check_in,0.95,5,0.0137,0.11740041928721175,0.11740041928721175,0.5206059821428571,0.0472263768315315,1,477,True,check_in_start_time: 3:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.10638297872340426,7,0.0,,2025-05-28,,positive,5.0,0.56329,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-05-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-05-31,check_out,0.84,59,0.1616,0.04821802935010482,0.04821802935010482,0.4679901830434782,0.0400294549763202,1,477,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0,0.02127659574468085,7,0.288889,,2025-05-28,,positive,5.0,0.573042,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-05-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-05-31,amenities_breakfast,0.9,116,0.3178,0.2578616352201258,0.2578616352201258,0.4613939591056911,0.0262564681470394,1,477,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.1702127659574468,26,0.5,,2025-05-28,,positive,5.0,0.562203,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-05-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-05-31,amenities_parking,0.92,3,0.0082,0.0859538784067086,0.0859538784067086,0.49704002121951213,0.0601187385618686,1,477,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.0851063829787234,116,0.0,,2025-05-28,,positive,5.0,0.594898,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-05-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-05-31,know_before_you_go,0.7,59,0.1616,0.0880503144654088,0.0880503144654088,0.45852732499999993,0.0425735488533973,4,477,True,know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0287384465336799,0.10638297872340426,7,0.288889,,2025-05-28,,positive,5.0,0.539847,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-05-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-05-31,amenities_pool,0.68,10,0.0274,0.010482180293501049,0.010482180293501049,0.48836315399999997,0.0,0,477,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),medium,0.0,0.0,180,0.0,,2025-05-28,,positive,5.0,0.402023,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-06-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-06-30,check_in,0.95,23,0.063,0.11776859504132231,0.11776859504132231,0.5219064912280701,0.0472263768315315,1,484,True,check_in_start_time: 3:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.17391304347826086,47,0.0,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken. also this hotel is loud. parents need to not let kids run around and scream in the mornings but the walls are just thin because you hear everything! even people rolling luggage,2025-06-26,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken.,neutral,4.0,0.575365,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-06-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-06-30,check_out,0.84,23,0.063,0.049586776859504134,0.049586776859504134,0.46761733625,0.0400294549763202,1,484,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0,0.021739130434782608,165,0.0,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken. also this hotel is loud. parents need to not let kids run around and scream in the mornings but the walls are just thin because you hear everything! even people rolling luggage,2025-06-26,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken.,neutral,4.0,0.548243,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-06-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-06-30,amenities_breakfast,0.9,4,0.011,0.256198347107438,0.256198347107438,0.4609329108870968,0.0262564681470394,1,484,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.2391304347826087,26,0.0,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken. also this hotel is loud. parents need to not let kids run around and scream in the mornings but the walls are just thin because you hear everything! even people rolling luggage,2025-06-26,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken.,neutral,4.0,0.485821,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-06-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-06-30,amenities_parking,0.92,33,0.0904,0.08471074380165289,0.08471074380165289,0.49704002121951213,0.0601187385618686,1,484,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.08695652173913043,86,0.0,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken. also this hotel is loud. parents need to not let kids run around and scream in the mornings but the walls are just thin because you hear everything! even people rolling luggage,2025-06-26,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken.,neutral,4.0,0.615634,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-06-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-06-30,know_before_you_go,0.7,4,0.011,0.09090909090909091,0.09090909090909091,0.45686734045454536,0.0425735488533973,4,484,True,know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0287384465336799,0.08695652173913043,91,0.0,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken. also this hotel is loud. parents need to not let kids run around and scream in the mornings but the walls are just thin because you hear everything! even people rolling luggage,2025-06-26,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken.,neutral,4.0,0.502017,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-06-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-06-30,amenities_pool,0.68,40,0.1096,0.010330578512396695,0.010330578512396695,0.48836315399999997,0.0,0,484,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),medium,0.0,0.0,180,0.0,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken. also this hotel is loud. parents need to not let kids run around and scream in the mornings but the walls are just thin because you hear everything! even people rolling luggage,2025-06-26,the hotel was nice and clean and great location. but the breakfast was not the greatest and the pancake machine was broken.,neutral,4.0,0.422596,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-07-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-07-31,check_in,0.95,54,0.1479,0.11632653061224489,0.11632653061224489,0.5219064912280701,0.0472263768315315,1,490,True,check_in_start_time: 3:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.18181818181818182,16,0.211111,"spacious and comfortable. our room was spacious and comfortable.  we used the pullout out bed for our kids and it was already made up for us when we arrived with plenty of blankets and pillows.  the pullout bed was quite comfortable, too.  the hotel was quiet, the breakfast was good and we had a view of the ocean",2025-07-30,spacious and comfortable. our room was spacious and comfortable.,positive,5.0,0.596806,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-07-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-07-31,check_out,0.84,54,0.1479,0.04897959183673469,0.04897959183673469,0.46761733625,0.0400294549763202,1,490,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0,0.022727272727272728,134,0.0,"spacious and comfortable. our room was spacious and comfortable.  we used the pullout out bed for our kids and it was already made up for us when we arrived with plenty of blankets and pillows.  the pullout bed was quite comfortable, too.  the hotel was quiet, the breakfast was good and we had a view of the ocean",2025-07-30,spacious and comfortable. our room was spacious and comfortable.,positive,5.0,0.569559,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-07-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-07-31,amenities_breakfast,0.9,1,0.0027,0.2571428571428571,0.2571428571428571,0.46033546388888896,0.0262564681470394,1,490,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.20454545454545456,34,0.0,"spacious and comfortable. our room was spacious and comfortable.  we used the pullout out bed for our kids and it was already made up for us when we arrived with plenty of blankets and pillows.  the pullout bed was quite comfortable, too.  the hotel was quiet, the breakfast was good and we had a view of the ocean",2025-07-30,spacious and comfortable. our room was spacious and comfortable.,positive,5.0,0.483694,test
